image_id,input_path,target_path
03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g14,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g14_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g14_generated.jpg
03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g16,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g16_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g16_generated.jpg
03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g17,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g17_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g17_generated.jpg
03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g18,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g18_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g18_generated.jpg
03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g19,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g19_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g19_generated.jpg
03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g2,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g2_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g2_generated.jpg
03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g3,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g3_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g3_generated.jpg
03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g4,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g4_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g4_generated.jpg
03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g5,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g5_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g5_generated.jpg
03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g6,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g6_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g6_generated.jpg
03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g7,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g7_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g7_generated.jpg
03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g8,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g8_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g8_generated.jpg
03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g9,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g9_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\03f704a7-a36f-4d8d-b0f3-22e7d086a2ba_g9_generated.jpg
04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g0,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g0_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g0_generated.jpg
04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g1,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g1_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g1_generated.jpg
04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g11,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g11_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g11_generated.jpg
04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g12,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g12_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g12_generated.jpg
04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g13,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g13_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g13_generated.jpg
04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g15,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g15_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g15_generated.jpg
04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g16,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g16_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g16_generated.jpg
04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g17,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g17_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g17_generated.jpg
04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g18,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g18_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g18_generated.jpg
04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g2,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g2_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g2_generated.jpg
04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g3,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g3_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g3_generated.jpg
04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g4,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g4_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\04a6bc24-1a91-4808-8bd9-ca09bbd2fe85_g4_generated.jpg
