image_id,input_path,target_path
0cc2ba26-f84b-4786-870c-40c149f081df_g16,automatic-lens-correction\lens-correction-train-cleaned\0cc2ba26-f84b-4786-870c-40c149f081df_g16_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0cc2ba26-f84b-4786-870c-40c149f081df_g16_generated.jpg
0cc2ba26-f84b-4786-870c-40c149f081df_g17,automatic-lens-correction\lens-correction-train-cleaned\0cc2ba26-f84b-4786-870c-40c149f081df_g17_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0cc2ba26-f84b-4786-870c-40c149f081df_g17_generated.jpg
0cc2ba26-f84b-4786-870c-40c149f081df_g18,automatic-lens-correction\lens-correction-train-cleaned\0cc2ba26-f84b-4786-870c-40c149f081df_g18_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0cc2ba26-f84b-4786-870c-40c149f081df_g18_generated.jpg
0cc2ba26-f84b-4786-870c-40c149f081df_g2,automatic-lens-correction\lens-correction-train-cleaned\0cc2ba26-f84b-4786-870c-40c149f081df_g2_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0cc2ba26-f84b-4786-870c-40c149f081df_g2_generated.jpg
0cc2ba26-f84b-4786-870c-40c149f081df_g3,automatic-lens-correction\lens-correction-train-cleaned\0cc2ba26-f84b-4786-870c-40c149f081df_g3_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0cc2ba26-f84b-4786-870c-40c149f081df_g3_generated.jpg
0cc2ba26-f84b-4786-870c-40c149f081df_g4,automatic-lens-correction\lens-correction-train-cleaned\0cc2ba26-f84b-4786-870c-40c149f081df_g4_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0cc2ba26-f84b-4786-870c-40c149f081df_g4_generated.jpg
0cc2ba26-f84b-4786-870c-40c149f081df_g5,automatic-lens-correction\lens-correction-train-cleaned\0cc2ba26-f84b-4786-870c-40c149f081df_g5_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0cc2ba26-f84b-4786-870c-40c149f081df_g5_generated.jpg
0cc2ba26-f84b-4786-870c-40c149f081df_g6,automatic-lens-correction\lens-correction-train-cleaned\0cc2ba26-f84b-4786-870c-40c149f081df_g6_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0cc2ba26-f84b-4786-870c-40c149f081df_g6_generated.jpg
0cc2ba26-f84b-4786-870c-40c149f081df_g7,automatic-lens-correction\lens-correction-train-cleaned\0cc2ba26-f84b-4786-870c-40c149f081df_g7_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0cc2ba26-f84b-4786-870c-40c149f081df_g7_generated.jpg
0cc2ba26-f84b-4786-870c-40c149f081df_g8,automatic-lens-correction\lens-correction-train-cleaned\0cc2ba26-f84b-4786-870c-40c149f081df_g8_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0cc2ba26-f84b-4786-870c-40c149f081df_g8_generated.jpg
0cc2ba26-f84b-4786-870c-40c149f081df_g9,automatic-lens-correction\lens-correction-train-cleaned\0cc2ba26-f84b-4786-870c-40c149f081df_g9_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0cc2ba26-f84b-4786-870c-40c149f081df_g9_generated.jpg
0d8c2237-0b0e-49eb-a05d-8293b7517527_g10,automatic-lens-correction\lens-correction-train-cleaned\0d8c2237-0b0e-49eb-a05d-8293b7517527_g10_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0d8c2237-0b0e-49eb-a05d-8293b7517527_g10_generated.jpg
0d8c2237-0b0e-49eb-a05d-8293b7517527_g15,automatic-lens-correction\lens-correction-train-cleaned\0d8c2237-0b0e-49eb-a05d-8293b7517527_g15_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0d8c2237-0b0e-49eb-a05d-8293b7517527_g15_generated.jpg
0d8c2237-0b0e-49eb-a05d-8293b7517527_g5,automatic-lens-correction\lens-correction-train-cleaned\0d8c2237-0b0e-49eb-a05d-8293b7517527_g5_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0d8c2237-0b0e-49eb-a05d-8293b7517527_g5_generated.jpg
0d8c2237-0b0e-49eb-a05d-8293b7517527_g8,automatic-lens-correction\lens-correction-train-cleaned\0d8c2237-0b0e-49eb-a05d-8293b7517527_g8_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0d8c2237-0b0e-49eb-a05d-8293b7517527_g8_generated.jpg
0d8c2237-0b0e-49eb-a05d-8293b7517527_g9,automatic-lens-correction\lens-correction-train-cleaned\0d8c2237-0b0e-49eb-a05d-8293b7517527_g9_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0d8c2237-0b0e-49eb-a05d-8293b7517527_g9_generated.jpg
0dec9af3-6f6c-4683-a54b-58d147ceedb3_g11,automatic-lens-correction\lens-correction-train-cleaned\0dec9af3-6f6c-4683-a54b-58d147ceedb3_g11_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0dec9af3-6f6c-4683-a54b-58d147ceedb3_g11_generated.jpg
0dec9af3-6f6c-4683-a54b-58d147ceedb3_g13,automatic-lens-correction\lens-correction-train-cleaned\0dec9af3-6f6c-4683-a54b-58d147ceedb3_g13_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0dec9af3-6f6c-4683-a54b-58d147ceedb3_g13_generated.jpg
0dec9af3-6f6c-4683-a54b-58d147ceedb3_g17,automatic-lens-correction\lens-correction-train-cleaned\0dec9af3-6f6c-4683-a54b-58d147ceedb3_g17_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0dec9af3-6f6c-4683-a54b-58d147ceedb3_g17_generated.jpg
0dec9af3-6f6c-4683-a54b-58d147ceedb3_g19,automatic-lens-correction\lens-correction-train-cleaned\0dec9af3-6f6c-4683-a54b-58d147ceedb3_g19_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0dec9af3-6f6c-4683-a54b-58d147ceedb3_g19_generated.jpg
0dec9af3-6f6c-4683-a54b-58d147ceedb3_g2,automatic-lens-correction\lens-correction-train-cleaned\0dec9af3-6f6c-4683-a54b-58d147ceedb3_g2_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0dec9af3-6f6c-4683-a54b-58d147ceedb3_g2_generated.jpg
0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g0,automatic-lens-correction\lens-correction-train-cleaned\0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g0_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g0_generated.jpg
0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g10,automatic-lens-correction\lens-correction-train-cleaned\0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g10_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g10_generated.jpg
0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g11,automatic-lens-correction\lens-correction-train-cleaned\0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g11_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g11_generated.jpg
0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g12,automatic-lens-correction\lens-correction-train-cleaned\0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g12_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g12_generated.jpg
0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g13,automatic-lens-correction\lens-correction-train-cleaned\0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g13_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g13_generated.jpg
0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g14,automatic-lens-correction\lens-correction-train-cleaned\0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g14_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g14_generated.jpg
0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g15,automatic-lens-correction\lens-correction-train-cleaned\0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g15_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g15_generated.jpg
0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g16,automatic-lens-correction\lens-correction-train-cleaned\0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g16_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g16_generated.jpg
0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g17,automatic-lens-correction\lens-correction-train-cleaned\0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g17_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g17_generated.jpg
0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g18,automatic-lens-correction\lens-correction-train-cleaned\0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g18_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g18_generated.jpg
0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g19,automatic-lens-correction\lens-correction-train-cleaned\0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g19_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g19_generated.jpg
0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g2,automatic-lens-correction\lens-correction-train-cleaned\0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g2_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g2_generated.jpg
0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g3,automatic-lens-correction\lens-correction-train-cleaned\0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g3_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g3_generated.jpg
0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g4,automatic-lens-correction\lens-correction-train-cleaned\0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g4_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g4_generated.jpg
0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g5,automatic-lens-correction\lens-correction-train-cleaned\0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g5_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g5_generated.jpg
0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g6,automatic-lens-correction\lens-correction-train-cleaned\0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g6_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g6_generated.jpg
0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g7,automatic-lens-correction\lens-correction-train-cleaned\0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g7_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0e7c7ecd-8eee-4d0b-a3e3-352b6ce07342_g7_generated.jpg
