image_id,input_path,target_path
01148a4ea6b4b2de8fdbb032685b9eceb5148b6f6e_g1,automatic-lens-correction\lens-correction-train-cleaned\01148a4ea6b4b2de8fdbb032685b9eceb5148b6f6e_g1_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\01148a4ea6b4b2de8fdbb032685b9eceb5148b6f6e_g1_generated.jpg
011d2910-88ef-4d75-927a-a54d715d5c5e_g10,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g10_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g10_generated.jpg
011d2910-88ef-4d75-927a-a54d715d5c5e_g11,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g11_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g11_generated.jpg
011d2910-88ef-4d75-927a-a54d715d5c5e_g12,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g12_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g12_generated.jpg
011d2910-88ef-4d75-927a-a54d715d5c5e_g13,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g13_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g13_generated.jpg
011d2910-88ef-4d75-927a-a54d715d5c5e_g17,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g17_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g17_generated.jpg
011d2910-88ef-4d75-927a-a54d715d5c5e_g18,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g18_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g18_generated.jpg
011d2910-88ef-4d75-927a-a54d715d5c5e_g19,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g19_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g19_generated.jpg
011d2910-88ef-4d75-927a-a54d715d5c5e_g1,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g1_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g1_generated.jpg
011d2910-88ef-4d75-927a-a54d715d5c5e_g4,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g4_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g4_generated.jpg
011d2910-88ef-4d75-927a-a54d715d5c5e_g5,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g5_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g5_generated.jpg
011d2910-88ef-4d75-927a-a54d715d5c5e_g7,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g7_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g7_generated.jpg
011d2910-88ef-4d75-927a-a54d715d5c5e_g9,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g9_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g9_generated.jpg
012439ca-95f3-423a-81af-e57ac9e3c533_g4,automatic-lens-correction\lens-correction-train-cleaned\012439ca-95f3-423a-81af-e57ac9e3c533_g4_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\012439ca-95f3-423a-81af-e57ac9e3c533_g4_generated.jpg
012e2e5c-81ae-4224-9432-b2abad4124ac_g7,automatic-lens-correction\lens-correction-train-cleaned\012e2e5c-81ae-4224-9432-b2abad4124ac_g7_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\012e2e5c-81ae-4224-9432-b2abad4124ac_g7_generated.jpg
