image_id,input_path,target_path
011d2910-88ef-4d75-927a-a54d715d5c5e_g5,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g5_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g5_generated.jpg
011d2910-88ef-4d75-927a-a54d715d5c5e_g7,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g7_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g7_generated.jpg
011d2910-88ef-4d75-927a-a54d715d5c5e_g9,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g9_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\011d2910-88ef-4d75-927a-a54d715d5c5e_g9_generated.jpg
01db585a-f837-4b21-81bb-62b66140afe8_g12,automatic-lens-correction\lens-correction-train-cleaned\01db585a-f837-4b21-81bb-62b66140afe8_g12_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\01db585a-f837-4b21-81bb-62b66140afe8_g12_generated.jpg
01db585a-f837-4b21-81bb-62b66140afe8_g14,automatic-lens-correction\lens-correction-train-cleaned\01db585a-f837-4b21-81bb-62b66140afe8_g14_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\01db585a-f837-4b21-81bb-62b66140afe8_g14_generated.jpg
01db585a-f837-4b21-81bb-62b66140afe8_g15,automatic-lens-correction\lens-correction-train-cleaned\01db585a-f837-4b21-81bb-62b66140afe8_g15_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\01db585a-f837-4b21-81bb-62b66140afe8_g15_generated.jpg
01db585a-f837-4b21-81bb-62b66140afe8_g17,automatic-lens-correction\lens-correction-train-cleaned\01db585a-f837-4b21-81bb-62b66140afe8_g17_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\01db585a-f837-4b21-81bb-62b66140afe8_g17_generated.jpg
01db585a-f837-4b21-81bb-62b66140afe8_g7,automatic-lens-correction\lens-correction-train-cleaned\01db585a-f837-4b21-81bb-62b66140afe8_g7_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\01db585a-f837-4b21-81bb-62b66140afe8_g7_generated.jpg
079082a9-8070-4cb9-861e-766e7e53f2e9_g0,automatic-lens-correction\lens-correction-train-cleaned\079082a9-8070-4cb9-861e-766e7e53f2e9_g0_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\079082a9-8070-4cb9-861e-766e7e53f2e9_g0_generated.jpg
079082a9-8070-4cb9-861e-766e7e53f2e9_g1,automatic-lens-correction\lens-correction-train-cleaned\079082a9-8070-4cb9-861e-766e7e53f2e9_g1_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\079082a9-8070-4cb9-861e-766e7e53f2e9_g1_generated.jpg
079082a9-8070-4cb9-861e-766e7e53f2e9_g10,automatic-lens-correction\lens-correction-train-cleaned\079082a9-8070-4cb9-861e-766e7e53f2e9_g10_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\079082a9-8070-4cb9-861e-766e7e53f2e9_g10_generated.jpg
079082a9-8070-4cb9-861e-766e7e53f2e9_g11,automatic-lens-correction\lens-correction-train-cleaned\079082a9-8070-4cb9-861e-766e7e53f2e9_g11_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\079082a9-8070-4cb9-861e-766e7e53f2e9_g11_generated.jpg
079082a9-8070-4cb9-861e-766e7e53f2e9_g12,automatic-lens-correction\lens-correction-train-cleaned\079082a9-8070-4cb9-861e-766e7e53f2e9_g12_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\079082a9-8070-4cb9-861e-766e7e53f2e9_g12_generated.jpg
079082a9-8070-4cb9-861e-766e7e53f2e9_g13,automatic-lens-correction\lens-correction-train-cleaned\079082a9-8070-4cb9-861e-766e7e53f2e9_g13_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\079082a9-8070-4cb9-861e-766e7e53f2e9_g13_generated.jpg
079082a9-8070-4cb9-861e-766e7e53f2e9_g14,automatic-lens-correction\lens-correction-train-cleaned\079082a9-8070-4cb9-861e-766e7e53f2e9_g14_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\079082a9-8070-4cb9-861e-766e7e53f2e9_g14_generated.jpg
079082a9-8070-4cb9-861e-766e7e53f2e9_g15,automatic-lens-correction\lens-correction-train-cleaned\079082a9-8070-4cb9-861e-766e7e53f2e9_g15_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\079082a9-8070-4cb9-861e-766e7e53f2e9_g15_generated.jpg
079082a9-8070-4cb9-861e-766e7e53f2e9_g16,automatic-lens-correction\lens-correction-train-cleaned\079082a9-8070-4cb9-861e-766e7e53f2e9_g16_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\079082a9-8070-4cb9-861e-766e7e53f2e9_g16_generated.jpg
079082a9-8070-4cb9-861e-766e7e53f2e9_g17,automatic-lens-correction\lens-correction-train-cleaned\079082a9-8070-4cb9-861e-766e7e53f2e9_g17_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\079082a9-8070-4cb9-861e-766e7e53f2e9_g17_generated.jpg
079082a9-8070-4cb9-861e-766e7e53f2e9_g18,automatic-lens-correction\lens-correction-train-cleaned\079082a9-8070-4cb9-861e-766e7e53f2e9_g18_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\079082a9-8070-4cb9-861e-766e7e53f2e9_g18_generated.jpg
079082a9-8070-4cb9-861e-766e7e53f2e9_g19,automatic-lens-correction\lens-correction-train-cleaned\079082a9-8070-4cb9-861e-766e7e53f2e9_g19_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\079082a9-8070-4cb9-861e-766e7e53f2e9_g19_generated.jpg
079082a9-8070-4cb9-861e-766e7e53f2e9_g2,automatic-lens-correction\lens-correction-train-cleaned\079082a9-8070-4cb9-861e-766e7e53f2e9_g2_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\079082a9-8070-4cb9-861e-766e7e53f2e9_g2_generated.jpg
079082a9-8070-4cb9-861e-766e7e53f2e9_g3,automatic-lens-correction\lens-correction-train-cleaned\079082a9-8070-4cb9-861e-766e7e53f2e9_g3_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\079082a9-8070-4cb9-861e-766e7e53f2e9_g3_generated.jpg
079082a9-8070-4cb9-861e-766e7e53f2e9_g5,automatic-lens-correction\lens-correction-train-cleaned\079082a9-8070-4cb9-861e-766e7e53f2e9_g5_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\079082a9-8070-4cb9-861e-766e7e53f2e9_g5_generated.jpg
079082a9-8070-4cb9-861e-766e7e53f2e9_g6,automatic-lens-correction\lens-correction-train-cleaned\079082a9-8070-4cb9-861e-766e7e53f2e9_g6_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\079082a9-8070-4cb9-861e-766e7e53f2e9_g6_generated.jpg
079082a9-8070-4cb9-861e-766e7e53f2e9_g7,automatic-lens-correction\lens-correction-train-cleaned\079082a9-8070-4cb9-861e-766e7e53f2e9_g7_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\079082a9-8070-4cb9-861e-766e7e53f2e9_g7_generated.jpg
079082a9-8070-4cb9-861e-766e7e53f2e9_g8,automatic-lens-correction\lens-correction-train-cleaned\079082a9-8070-4cb9-861e-766e7e53f2e9_g8_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\079082a9-8070-4cb9-861e-766e7e53f2e9_g8_generated.jpg
079082a9-8070-4cb9-861e-766e7e53f2e9_g9,automatic-lens-correction\lens-correction-train-cleaned\079082a9-8070-4cb9-861e-766e7e53f2e9_g9_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\079082a9-8070-4cb9-861e-766e7e53f2e9_g9_generated.jpg
09fdab0b-77a5-4bf9-8e39-8da67d2a4a21_g10,automatic-lens-correction\lens-correction-train-cleaned\09fdab0b-77a5-4bf9-8e39-8da67d2a4a21_g10_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\09fdab0b-77a5-4bf9-8e39-8da67d2a4a21_g10_generated.jpg
09fdab0b-77a5-4bf9-8e39-8da67d2a4a21_g11,automatic-lens-correction\lens-correction-train-cleaned\09fdab0b-77a5-4bf9-8e39-8da67d2a4a21_g11_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\09fdab0b-77a5-4bf9-8e39-8da67d2a4a21_g11_generated.jpg
09fdab0b-77a5-4bf9-8e39-8da67d2a4a21_g4,automatic-lens-correction\lens-correction-train-cleaned\09fdab0b-77a5-4bf9-8e39-8da67d2a4a21_g4_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\09fdab0b-77a5-4bf9-8e39-8da67d2a4a21_g4_generated.jpg
09fdab0b-77a5-4bf9-8e39-8da67d2a4a21_g8,automatic-lens-correction\lens-correction-train-cleaned\09fdab0b-77a5-4bf9-8e39-8da67d2a4a21_g8_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\09fdab0b-77a5-4bf9-8e39-8da67d2a4a21_g8_generated.jpg
09fdab0b-77a5-4bf9-8e39-8da67d2a4a21_g9,automatic-lens-correction\lens-correction-train-cleaned\09fdab0b-77a5-4bf9-8e39-8da67d2a4a21_g9_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\09fdab0b-77a5-4bf9-8e39-8da67d2a4a21_g9_generated.jpg
0a2890b6-a80f-40f6-91e1-4990318699c0_g1,automatic-lens-correction\lens-correction-train-cleaned\0a2890b6-a80f-40f6-91e1-4990318699c0_g1_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0a2890b6-a80f-40f6-91e1-4990318699c0_g1_generated.jpg
0a2890b6-a80f-40f6-91e1-4990318699c0_g2,automatic-lens-correction\lens-correction-train-cleaned\0a2890b6-a80f-40f6-91e1-4990318699c0_g2_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0a2890b6-a80f-40f6-91e1-4990318699c0_g2_generated.jpg
0a5fd7a2-9999-4333-a20c-ee11be91d7ac_g0,automatic-lens-correction\lens-correction-train-cleaned\0a5fd7a2-9999-4333-a20c-ee11be91d7ac_g0_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0a5fd7a2-9999-4333-a20c-ee11be91d7ac_g0_generated.jpg
0b94b843-59d6-4bbf-8385-ece7587d3029_g1,automatic-lens-correction\lens-correction-train-cleaned\0b94b843-59d6-4bbf-8385-ece7587d3029_g1_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0b94b843-59d6-4bbf-8385-ece7587d3029_g1_generated.jpg
0b94b843-59d6-4bbf-8385-ece7587d3029_g13,automatic-lens-correction\lens-correction-train-cleaned\0b94b843-59d6-4bbf-8385-ece7587d3029_g13_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0b94b843-59d6-4bbf-8385-ece7587d3029_g13_generated.jpg
0b94b843-59d6-4bbf-8385-ece7587d3029_g17,automatic-lens-correction\lens-correction-train-cleaned\0b94b843-59d6-4bbf-8385-ece7587d3029_g17_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0b94b843-59d6-4bbf-8385-ece7587d3029_g17_generated.jpg
0b94b843-59d6-4bbf-8385-ece7587d3029_g5,automatic-lens-correction\lens-correction-train-cleaned\0b94b843-59d6-4bbf-8385-ece7587d3029_g5_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0b94b843-59d6-4bbf-8385-ece7587d3029_g5_generated.jpg
0b94b843-59d6-4bbf-8385-ece7587d3029_g9,automatic-lens-correction\lens-correction-train-cleaned\0b94b843-59d6-4bbf-8385-ece7587d3029_g9_original.jpg,automatic-lens-correction\lens-correction-train-cleaned\0b94b843-59d6-4bbf-8385-ece7587d3029_g9_generated.jpg
